sample_id,source_id,has_band_A_spectrum,has_band_B_spectrum,sampling_strategy,sampling_depth_cm,geo_zone_macro,geo_zone_micro,geo_zone_meso,land_cover_type,biome,parent_rock_type,property_particle_coarse,property_particle_fine,property_acidity_index,cation_Ca,cation_Mg,cation_Na,cation_exchange_capacity,latitude,longitude,spectral_band_A_PC_1,spectral_band_A_PC_2,spectral_band_A_PC_3,spectral_band_A_PC_4,spectral_band_A_PC_5,spectral_band_A_PC_6,spectral_band_A_PC_7,spectral_band_A_PC_8,spectral_band_A_PC_9,spectral_band_A_PC_10,spectral_band_A_PC_11,spectral_band_A_PC_12,spectral_band_A_PC_13,spectral_band_A_PC_14,spectral_band_A_PC_15,spectral_band_B_PC_1,spectral_band_B_PC_2,spectral_band_B_PC_3,spectral_band_B_PC_4,spectral_band_B_PC_5,spectral_band_B_PC_6,spectral_band_B_PC_7,spectral_band_B_PC_8,spectral_band_B_PC_9,spectral_band_B_PC_10,spectral_band_B_PC_11,spectral_band_B_PC_12,spectral_band_B_PC_13,spectral_band_B_PC_14,spectral_band_B_PC_15
test_01254,Source_02,YES,NO,Auger,0-20,MW,Unknown,State_02,Areas of Ecological Tension,Cerrado,Sedimentary Rock,2450.4402,442.96419,,50.26544,21.99113,,116.867148,,,-2.05013576556388,1.0262788718540519,0.08488157400718666,-0.008734007971956365,0.06114375831706276,0.01461270001690594,-0.011534968535696306,0.13064309128217594,-0.0043962257155478746,-0.08297541773836653,0.030343310039414075,-0.02245164208096089,0.013431191241837306,0.010894931297434546,0.02473095037319801,,,,,,,,,,,,,,,
test_01255,Source_07,YES,NO,Auger,0-20,S,Loc_021,State_08,Seasonal Deciduous Forest,Mata Atlantica,Igneous Rock,251.3272,1947.7857999999999,,,,,,,,-6.30828017738975,-0.27035016035119086,0.2630997396576601,-0.10442635277502973,-0.03313944950029299,-0.0014147478964437084,0.010988772673843898,-0.024545835542975236,-0.015564854825501323,0.01833223115024706,0.01509249022242757,0.026528152186405925,-0.018573417510292786,0.003572049752566475,-0.002332361805968089,,,,,,,,,,,,,,,
test_01256,Source_06,YES,NO,Auger,0-20,SE,Loc_002,State_05,Savannah,Cerrado,Igneous Rock,2101.4095509999997,586.534853,,3.14159,3.14159,,62.8318,,,0.3299115420274319,-0.3671782585777703,-0.6105677210760523,-0.07442761185383748,0.29733434636614764,0.1470317708361078,-0.017718709619121982,-0.13807570526214158,0.10463405578014856,-0.0371323779052147,-0.0973616729656964,0.047602293081688014,0.016600038279225262,-0.00615174101233934,0.013608027671488748,,,,,,,,,,,,,,,
test_01257,Source_04,YES,NO,Auger,0-20,S,Loc_001,State_06,Unknown,Unknown,Unknown,,,,,,,,,,-3.7343503795796096,-0.9054260935574461,0.49397260108774455,0.4198840388978158,-0.015430660509771876,-0.08856576963815338,0.10053272368370353,-0.15790584979030575,0.02040373497034384,0.04777463054251292,-0.046760405544718796,-0.04702820156924594,-0.021036849400903685,-0.027682712372701923,-0.025111835195779218,,,,,,,,,,,,,,,
test_01258,Source_07,YES,NO,Auger,0-20,S,Loc_003,State_08,Seasonal Deciduous Forest,Mata Atlantica,Sedimentary Rock,2833.71418,160.22109,,43.353942,6.911498,,141.685709,,,0.5560694576787402,-0.10556513873475493,0.016292386044531648,-0.1715189653131742,-0.5607393725035732,-0.03153961192890005,0.03140794098393745,-0.05936094938377695,-0.024702496636580917,-0.06355369559817936,-0.09153089599100003,0.031245545561178374,0.01046347544728973,0.012222798958878067,0.050392012483660334,,,,,,,,,,,,,,,
test_01259,Source_04,YES,NO,Auger,0-20,S,Loc_001,State_06,Unknown,Unknown,Unknown,,,,,,,,,,-4.428776986957608,0.23274779827151115,0.10048834277519858,-0.061937423398111674,0.12494966005977909,0.06365450575560329,0.10375709634503688,0.07965962560887913,0.03080308545521765,-0.0403423742126596,-0.019636991579768136,-0.004307223330437558,-0.005519479088494542,-0.002402507227523498,-0.03025297918649161,,,,,,,,,,,,,,,
test_01260,Source_14,YES,NO,Auger,0-20,S,Loc_008,State_03,Mixed Ombrophylous Forest,Mata Atlantica,Igneous Rock,113.28573540000001,2068.1086969999997,,4.712384999999999,1.570795,,50.893758,-20.753889,-42.881944,-8.197409194016535,-0.5544123602988098,0.20337278899641575,0.008681341534650028,-0.2078129587476453,0.04792758834943405,-0.030288037640077377,-0.016129331392259666,-0.09339663016586486,0.006954881349126665,0.012335952120328932,0.002092166417210474,-0.0035290408071072706,-0.00968535009141696,-0.011779000614396053,,,,,,,,,,,,,,,
test_01261,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2692.34263,216.76971,,23.561925,14.765473,,69.743298,,,2.5702386715640326,1.0207255897108267,0.38212926457383767,-0.3028599794817888,0.2601111993134386,0.09248989878346553,0.03758298123413555,0.1254730122621865,0.11608819675122051,-0.006954517921706035,-0.0025785713212858816,-0.00660398606693801,0.041391080993495616,-0.026797997262801576,-0.002914236769473909,,,,,,,,,,,,,,,
test_01262,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2657.78514,301.59263999999996,,20.734493999999998,12.56636,,107.75653699999998,,,-1.521753396506881,0.6555078619853523,0.18236768551368954,-0.14261081973093906,-0.032623991194710655,-0.008156993521885602,0.02728673605183423,-0.0045719699353279925,-0.01846900131277579,-0.0011450838874363899,-0.0007895245035708029,-0.03198647727847614,-0.015437386728831926,0.013105276616826422,0.014197633071862108,,,,,,,,,,,,,,,
test_01263,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_05,Savannah,Cerrado,Igneous Rock,1476.5473,1602.2109,15.393791,125.6636,25.13272,,483.490701,,,1.1650285654050219,-0.09517739151949645,-1.2060183586105708,0.44074188520402896,-0.1018541831825095,0.2305435400904296,0.06820359220943423,0.0018919614741414442,-0.002790370059107372,-0.025254132190877656,-0.044536828478633016,0.022903940736192736,0.001120539144944501,-0.009112702305999781,-0.014226081264344437,,,,,,,,,,,,,,,
test_01264,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Igneous Rock,1652.47634,1181.23784,,84.508771,59.69021,,254.154631,,,-8.627948945853152,-0.6022697550625604,-0.037115693687172824,-0.003379264543131172,-0.1171238170184711,0.02222073185931797,-0.013434335064914656,-0.0033417554441798353,-0.045199153845393206,0.02977025609113582,-0.04487890016406212,0.04792302110417022,-0.015004706884966964,0.012222849701274567,-0.0002747093886638699,,,,,,,,,,,,,,,
test_01265,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2638.9356,307.87582,,53.40703,28.27431,,110.89812699999999,,,-1.1940342432852358,0.8274978832899664,-0.11226935714671282,0.1255171151464848,0.11037064925270024,-0.04612835016292818,0.10057140459778097,0.04305854882559018,0.02381801637981762,0.006469882716034856,0.0016773860686482359,-0.0053353655447686485,-0.0252637498341244,0.017067008073093526,0.0650388580297787,,,,,,,,,,,,,,,
test_01266,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_02,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,314.159,2513.272,13.508837,56.54862,18.849539999999998,,281.172305,-15.87000139,-55.21171309,-8.59016973620172,-0.3505041169619061,0.24524787021001382,-0.05614509923123598,-0.08042440938163314,0.03696412337368877,-0.0025000319068878077,0.008574367826163302,0.03415579333948404,0.08616100480698888,0.05086205186082652,0.02439306251707441,0.043584548857272434,-0.08981673465738885,0.01941961940273223,,,,,,,,,,,,,,,
test_01267,Source_07,YES,NO,Auger,0-20,S,Loc_003,State_08,Seasonal Deciduous Forest,Mata Atlantica,Sedimentary Rock,1501.68002,763.4063699999999,,49.637122,10.367246999999999,,73.0105516,,,1.6383799504544996,-0.2255310971306026,-1.738025186278295,-0.6413324161807816,-1.1025816381524582,-0.41848025101297465,0.08113731704203758,0.17729482834737081,0.10022062137841042,-0.19767725621847296,-0.032647784642096576,-0.02444266403520761,0.024438279508065177,-0.04056793503960417,-0.0003390963993531171,,,,,,,,,,,,,,,
test_01268,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2180.26346,713.14093,,87.336202,70.37161599999999,,205.774145,,,1.515341437806093,0.05256459904755384,-0.4242907868659982,-0.2581337920845129,0.2083738694827234,0.010511584033508749,0.1885050271722573,0.060770840791250336,0.024952411710763123,0.022515763903936257,-0.06659634790011046,0.013229358663081066,-0.010269074551766653,-0.010680483994388812,-0.011617765759311414,,,,,,,,,,,,,,,
test_01269,Source_08,YES,NO,Auger,0-20,N,Unknown,State_09,Dense Ombrophylous Forest,Amazonia,Igneous Rock,596.9021,1288.0519,,191.008672,67.544185,,258.55285699999996,-27.343889,-51.611944,4.015261738048798,-0.9322512780722476,-0.21385572132618802,0.10421116549251827,-0.27673640270699357,0.02633507282481427,0.05637259738055105,-0.00871938897028396,-0.11330138720071548,-0.01222796565006631,-0.04730791129790298,0.025011967676351506,-0.050733968751451655,-0.027978770828675753,-0.0009638039051483166,,,,,,,,,,,,,,,
test_01270,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Igneous Rock,2412.7411199999997,574.91097,,315.415636,17.907063,,351.229762,,,-5.042635335430232,-0.2052092346548977,0.10246722449260004,0.12071307711826457,-0.04613435318358172,0.042547611180427214,0.0072976989003651835,0.03937480150854972,-0.006379348695798315,-0.011991226118467573,-0.008449970033440134,-0.007766849799399116,-0.004349794833234489,-0.01524756594433374,-0.0020484153385283838,,,,,,,,,,,,,,,
test_01271,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2362.47568,342.43331,,21.048652999999998,7.539815999999999,,101.473357,,,1.2708969356913524,0.7815464401259946,0.6293325001951433,-0.2981406076249161,0.2000448495614659,0.03653850525620664,0.12313731382339338,-0.019731108506354456,0.022837785337139704,-0.010891135291627076,0.022026672699224127,-0.027545116110995797,-0.009041512086475665,0.011145550797661441,0.016357046017761695,,,,,,,,,,,,,,,
test_01272,Source_04,YES,NO,Auger,0-20,S,Loc_001,State_06,Unknown,Unknown,Unknown,,,,,,,,,,-7.819361435578634,-0.4756669648754268,0.1588351981400904,-0.10459500485329229,-0.13951426784884483,0.04368129926480204,-0.07519142296191828,0.022966526118005398,-0.052961021558303706,0.00281813642064797,0.014865476733426676,0.02329279167594498,-0.016254291858701014,0.0038603119373201017,-0.0031487674734689275,,,,,,,,,,,,,,,
test_01273,Source_21,YES,NO,Auger,0-20,NE,Loc_013,State_14,Unknown,Unknown,Unknown,,,,98.017608,58.747733,9.2991064,171.4051504,,,12.718671728989387,2.0589986670904263,-0.4186362947945117,0.41499401900522537,-0.26285202729742385,-0.028208368699181075,-0.18794368299025138,-0.04360421763711203,0.02820173318015423,0.011797403434477386,0.04052757224257967,0.03867562499637229,0.010185911258367191,-0.023808664825646225,-0.06690468427461226,,,,,,,,,,,,,,,
test_01274,Source_21,YES,NO,Auger,0-20,NE,Loc_013,State_14,Unknown,Unknown,Unknown,,,,59.69021,109.32733199999998,15.4252069,191.0400879,,,15.357999364381156,0.04090211703576663,1.2771884524162473,-0.06967474906192514,-0.20022757618869524,-0.07981719476233519,-0.23391987437590228,-0.20553880260271135,-0.26363028891789325,-0.0032196550075352347,-0.005526981654105111,-0.02918235968355081,-0.1313257620558584,0.061881806364922715,-0.055247383942351166,,,,,,,,,,,,,,,
test_01275,Source_02,YES,NO,Auger,0-20,MW,Unknown,State_02,Areas of Ecological Tension,Cerrado,Sedimentary Rock,2167.6971,684.86662,,15.70795,9.424769999999999,,99.902562,,,-4.10876156784208,0.47024342128855023,0.10485359870723099,-0.011868423492653851,0.06423516580020605,0.0017381296952293686,0.06652989028938155,0.06287003049731738,0.043500860913167794,-0.041821123159008725,-0.016303642450924048,-0.015622284298050619,0.003554259286718941,0.03243674298611668,0.004429556448867,,,,,,,,,,,,,,,
test_01276,Source_06,YES,NO,Auger,0-20,SE,Loc_002,State_05,Savannah,Cerrado,Igneous Rock,1476.5473,848.2293,,20.420334999999998,9.424769999999999,,29.845105,-28.0321875,-54.394146309999996,-0.09597574813826526,-0.9927326710873499,0.6713859650926519,0.22477998046544953,-0.2593667155244991,0.03946709353214911,-0.25804381992324915,0.09534978895388302,-0.10806486290123934,0.009145057369200352,-0.09736455781374173,0.010826690078902586,-0.019732563799363226,-0.006968287465709044,-0.0011525558898830696,,,,,,,,,,,,,,,
test_01277,Source_02,YES,NO,Auger,0-20,MW,Unknown,State_02,Areas of Pioneering Formation,Mata Atlantica,Igneous Rock,2764.5992,314.159,12.252201,3.14159,3.14159,,95.504336,,,1.492230119759288,1.1517617403949585,-0.08860544462990871,-0.03758224659159362,0.16499089813222062,0.04356881113388682,0.057987592529493974,0.09046637765303006,-0.0052436686949548506,-0.027399666485944715,0.015423884637072373,0.01046320276872504,-0.001379977182688747,-0.018322779088221414,0.023389527617138986,,,,,,,,,,,,,,,
test_01278,Source_10,YES,NO,Auger,0-20,MW,Loc_012,State_10,Areas of Ecological Tension,Cerrado,Sedimentary Rock,2447.29861,402.12352,13.822996,47.12385,9.424769999999999,0.314159,220.22545899999997,,,3.4212899735267914,3.0106125689560237,-0.49756504925224343,0.8665738865041017,0.35951174812705244,-0.21196215361703677,-0.15492790395868367,-0.05273622810147177,0.030937674582650676,0.0026934340064287167,0.15631819808997585,-0.012700851197293299,-0.042622638874892885,0.005500183377868395,-0.00829131240416986,,,,,,,,,,,,,,,
test_01279,Source_19,YES,YES,Auger,0-20,MW,Unknown,State_04,Unknown,Unknown,Unknown,1146.9316772,1792.0571836999998,,31.227404599999996,20.4831668,,166.8498449,,,9.426985923881334,-0.1636454483684735,-0.46474071275969475,-0.37531305415062877,-0.11756353466991298,0.18575492508960162,-0.2548623163474865,-0.0944311379138309,-0.09674722409404274,0.07328738555270145,-0.08773922911334728,0.011972477792523369,-0.013937091448119766,-0.02031449597242546,-0.0361512483932028,-0.03569363599995312,-0.10066911650650026,-0.026693990527191236,0.12663916730325234,-0.0398039477634507,0.04158384599930143,0.013953375448162865,0.007382053963140353,7.06130140011663e-05,-0.010707421844715176,0.00041201755216962663,0.011640702093204277,-0.0038313191590659754,0.0022297018371483616,0.0030784698469887226
test_01280,Source_16,YES,NO,Unknown,0-20,NE,Loc_019,State_12,Unknown,Unknown,Unknown,1108.98127,870.22043,,27.645992,26.389356,1.9163698999999998,58.6849012,,,2.414489347756346,0.7097855297766691,-0.8831765566427776,0.3638666163976766,-0.4410522907938507,-0.28380169364905233,-0.024348262204504985,-0.1619193828643875,0.0618157100499353,0.015435500598397548,0.038306551922677214,0.07131724895303498,0.012540328863044691,0.015450036351399993,-0.008558941610390974,,,,,,,,,,,,,,,
test_01281,Source_16,YES,NO,Unknown,0-20,NE,Loc_025,State_12,Unknown,Unknown,Unknown,666.01708,1275.48554,,48.694645,18.221221999999997,1.3508837,75.5552395,,,3.8345131325268174,0.13891931269053148,-1.1005468313489837,0.11664219315934252,-0.33922859452051274,-0.3340220035408201,0.05678054122190406,-0.16797977261540292,0.03417060521008147,0.018815495637322075,0.004530259735050425,0.08926167718925726,-0.01887571405227587,-0.015908828429712057,0.04191559946943409,,,,,,,,,,,,,,,
test_01282,Source_10,YES,NO,Auger,0-20,MW,Loc_011,State_10,Savannah,Cerrado,Igneous Rock,,,15.393791,,,,,-28.996944,-49.763889,-1.1901642053113068,0.701391076428387,-0.49290880024270045,0.1579470532892538,0.10544419006457151,0.11373046389523801,-0.20363803461515823,-0.14559817887841758,0.040143120348823724,-0.04104220424807012,0.0033595022672744737,-0.03663566220033287,0.01741437303054921,0.007769947314555881,-0.02987733645667672,,,,,,,,,,,,,,,
test_01283,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_04,Unknown,Unknown,Unknown,2839.99736,238.76084,,13.508837,14.765473,,71.94241099999999,-22.725,-47.648889,5.340938587563057,0.6047865338943186,0.2124624388365728,-0.25549842432826153,0.13764517210618066,0.1669088192409612,0.04726715657680174,-0.03803167196495311,-0.04002846821085165,0.01714060963559239,0.0005523500058634348,0.0076197893781563344,0.00397724120794039,0.01416275378785714,0.013753237893665747,,,,,,,,,,,,,,,
test_01284,Source_14,YES,NO,Auger,0-20,S,Loc_008,State_03,Mixed Ombrophylous Forest,Mata Atlantica,Igneous Rock,534.0703,1130.9723999999999,,,,,,,,-2.530714062430709,-0.34286372499723927,-0.18318778265221414,-0.3198239045476148,-0.30809619940969524,-0.14944468767588076,-0.05578907411868634,0.012044694480319472,-0.015255630302103751,0.039274954288005606,-0.06621751290803721,-0.015643922561265143,-0.030641847180401322,0.0138520618598756,0.0352747542653689,,,,,,,,,,,,,,,
test_01285,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,1413.7155,1476.5473,14.451313999999998,166.50427,69.11498,,381.074867,,,-6.606241011533591,-0.23364086371941473,-0.347270579668296,-0.11433795245443587,-0.14285533397975017,0.06721210127490898,-0.046243864708249045,0.14545159120211407,0.03418204745751141,0.08757561934849821,-0.06441043551514233,0.013651588066357613,0.07245665637747233,-0.044256587545750174,0.008116459758212569,,,,,,,,,,,,,,,
test_01286,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Igneous Rock,2638.9356,461.81372999999996,,21.99113,9.424769999999999,,120.32289699999998,,,-5.759587453922457,0.46142031266596173,0.40685226868543944,0.06203773389347242,0.04743200891400018,-0.0427955052322226,-0.05280892494765183,-0.015137384503989272,-0.011127067454274497,-0.012486322863417939,0.08867274423248164,-0.037351378499869935,-0.00888373296205323,0.0036829125482338437,0.0025459922845165184,,,,,,,,,,,,,,,
test_01287,Source_26,YES,NO,Profile,0-20,NE,Loc_017,State_17,Dense Ombrophylous Forest,Amazonia,Sedimentary Rock,2046.2222866666666,41.88786666666666,,81.68133999999999,100.53088,307.3417497,121.60152413,,,12.741718382380485,-0.19466229806438595,2.17415913931593,0.9301175918270751,-0.3255827989739196,-0.28233569332066355,-0.38099146502318554,-0.08850385161096036,0.09440528866507641,-0.04885042152226693,0.051473457291598614,0.07283810931983353,-0.06221143383979215,-0.012591775549671586,0.14044800553946923,,,,,,,,,,,,,,,
test_01288,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Dense Ombrophylous Forest,Mata Atlantica,Igneous Rock,2638.9356,402.12352,12.880518999999998,18.849539999999998,3.14159,,92.048587,,,-3.784574765304825,0.5373257130694178,0.20889853954918247,0.14666579582257763,0.04202726520038619,-0.046724724701845285,-0.023468764854592324,-0.011906487737332163,-0.05440215285212374,-0.003302011436346241,0.05679579760205159,-0.0623022870578207,0.0139916492778509,0.001514445430572442,0.0002845067401057236,,,,,,,,,,,,,,,
test_01289,Source_08,YES,NO,Auger,0-20,N,Unknown,State_09,Dense Ombrophylous Forest,Amazonia,Igneous Rock,1068.1406,1570.7949999999998,,5.026544,0.9424769999999999,,59.69021,,,12.11729642240575,-4.767664651220845,-0.04821480179401161,-0.6640412597063483,0.6986397362068936,-0.1646403309042577,0.0616723396099546,0.5048804420992091,0.18339554470450864,-0.15525477423569797,0.24497739319411696,0.05379407760722372,0.04805109307549664,-0.039386693435453174,-0.031203277902153076,,,,,,,,,,,,,,,
test_01290,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_02,Areas of Ecological Tension,Cerrado,Igneous Rock,651.879925,2042.0335,,100.21672099999999,55.606142999999996,,269.86258100000003,-22.72376016,-47.57012998,-7.245640130909922,-0.28310520405048334,0.08124859714641641,-0.19223932674923525,-0.08271198612016262,0.06288361569651225,-0.0075473348013998035,0.001965890855580686,-0.05015850343337083,0.0007702966522497336,0.015628975897327514,0.025808508997110853,-0.0041748117400093425,0.018180535299857775,-0.013501685849758839,,,,,,,,,,,,,,,
test_01291,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_04,Unknown,Unknown,Unknown,2616.94447,392.69874999999996,,6.28318,6.28318,,58.747733,,,4.3859368171302275,0.4192641635716854,-0.4652199412668905,-0.1256923406421985,0.1171477097382706,-0.03488924720448251,0.0007868618085576304,-0.023569770387147193,0.05517928553565321,-0.022892066564869442,-0.06870002897633229,-0.026240903943969655,-0.005472864421925145,-0.0025301968518286755,-0.038026388432509786,,,,,,,,,,,,,,,
